3258,-0.00079329
3258.2,-0.0010833
3258.3,-0.0015333
3258.4,-0.0020833
3258.6,-0.0026133
3258.8,-0.0029833
3258.9,-0.0031133
3259.1,-0.0029533
3259.2,-0.0025533
3259.3,-0.0019733
3259.5,-0.0012933
3259.7,-0.00052329
3259.8,0.00028671
3259.9,0.0010567
3260.1,0.0017267
3260.2,0.0022867
3260.4,0.0027167
3260.6,0.0030867
3260.7,0.0034167
3260.8,0.0037267
3261,0.0039167
3261.2,0.0039667
3261.3,0.0038667
3261.4,0.0036367
3261.6,0.0033167
3261.8,0.0029467
3261.9,0.0025467
3262.1,0.0022067
3262.2,0.0019467
3262.3,0.0017367
3262.5,0.0014867
3262.7,0.0011667
3262.8,0.00078671
3262.9,0.00042671
3263.1,0.00012671
3263.2,-0.00012329
3263.4,-0.00038329
3263.6,-0.00062329
3263.7,-0.00080329
3263.8,-0.00084329
3264,-0.00078329
3264.2,-0.00066329
3264.3,-0.00054329
3264.4,-0.00042329
3264.6,-0.00023329
3264.8,0.00010671
3264.9,0.00058671
3265.1,0.0011367
3265.2,0.0016567
3265.3,0.0019967
3265.5,0.0021067
3265.7,0.0020167
3265.8,0.0018367
3265.9,0.0016867
3266.1,0.0016867
3266.2,0.0018567
3266.4,0.0021367
3266.6,0.0024367
3266.7,0.0026267
3266.8,0.0026467
3267,0.0024467
3267.2,0.0020767
3267.3,0.0015867
3267.4,0.0011067
3267.6,0.00069671
3267.8,0.00037671
3267.9,0.00012671
3268.1,-9.329e-05
3268.2,-0.00023329
3268.3,-0.00023329
3268.5,-7.329e-05
3268.7,0.00022671
3268.8,0.00059671
3268.9,0.00098671
3269.1,0.0013267
3269.2,0.0015467
3269.4,0.0015967
3269.6,0.0013667
3269.7,0.00081671
3269.8,1.671e-05
3270,-0.00087329
3270.2,-0.0017333
3270.3,-0.0024233
3270.4,-0.0029533
3270.6,-0.0033233
3270.8,-0.0035833
3270.9,-0.0037233
3271.1,-0.0037433
3271.2,-0.0036933
3271.3,-0.0035433
3271.5,-0.0032933
3271.7,-0.0029333
3271.8,-0.0025133
3271.9,-0.0021333
3272.1,-0.0018733
3272.2,-0.0017833
3272.4,-0.0018533
3272.6,-0.0019933
3272.7,-0.0020933
3272.8,-0.0021033
3273,-0.0019833
3273.2,-0.0018133
3273.3,-0.0016933
3273.4,-0.0016233
3273.6,-0.0015833
3273.8,-0.0014833
3273.9,-0.0012633
3274.1,-0.00093329
3274.2,-0.00053329
3274.3,-0.00013329
3274.5,0.00017671
3274.7,0.00037671
3274.8,0.00048671
3274.9,0.00055671
3275.1,0.00057671
3275.2,0.00052671
3275.4,0.00037671
3275.6,0.00013671
3275.7,-0.00014329
3275.8,-0.00037329
3276,-0.00054329
3276.2,-0.00063329
3276.3,-0.00062329
3276.4,-0.00050329
3276.6,-0.00030329
3276.8,-5.329e-05
3276.9,0.00014671
3277.1,0.00022671
3277.2,0.00013671
3277.3,-0.00015329
3277.5,-0.00053329
3277.7,-0.00093329
3277.8,-0.0012933
3277.9,-0.0016133
3278.1,-0.0019033
3278.2,-0.0021733
3278.4,-0.0023933
3278.6,-0.0025233
3278.7,-0.0025433
3278.8,-0.0025233
3279,-0.0025033
3279.2,-0.0025533
3279.3,-0.0026533
3279.4,-0.0027533
3279.6,-0.0027433
3279.8,-0.0026233
3279.9,-0.0023733
3280.1,-0.0020533
3280.2,-0.0017433
3280.3,-0.0015433
3280.5,-0.0014533
3280.7,-0.0014333
3280.8,-0.0014033
3280.9,-0.0012933
3281.1,-0.0010833
3281.2,-0.00082329
3281.4,-0.00064329
3281.6,-0.00062329
3281.7,-0.00080329
3281.8,-0.0011233
3282,-0.0014833
3282.2,-0.0018033
3282.3,-0.0020133
3282.4,-0.0021133
3282.6,-0.0020633
3282.8,-0.0018233
3282.9,-0.0013933
3283.1,-0.00080329
3283.2,-0.00013329
3283.3,0.00045671
3283.5,0.00086671
3283.7,0.0010567
3283.8,0.0011167
3283.9,0.0012367
3284.1,0.0014467
3284.2,0.0017567
3284.4,0.0021067
3284.6,0.0024667
3284.7,0.0028567
3284.8,0.0032367
3285,0.0035667
3285.2,0.0038067
3285.3,0.0039667
3285.4,0.0040967
3285.6,0.0042267
