3258,-0.00012751
3258.2,-0.00036751
3258.3,-0.00065751
3258.4,-0.0010175
3258.6,-0.0013975
3258.8,-0.0017475
3258.9,-0.0019675
3259.1,-0.0019575
3259.2,-0.0017375
3259.3,-0.0014175
3259.5,-0.0011075
3259.7,-0.00085751
3259.8,-0.00067751
3259.9,-0.00054751
3260.1,-0.00041751
3260.2,-0.00027751
3260.4,-0.00014751
3260.6,5.249e-05
3260.7,0.00032249
3260.8,0.00071249
3261,0.0011525
3261.2,0.0016325
3261.3,0.0020925
3261.4,0.0025325
3261.6,0.0028725
3261.8,0.0030425
3261.9,0.0030025
3262.1,0.0027925
3262.2,0.0024725
3262.3,0.0020725
3262.5,0.0015825
3262.7,0.00098249
3262.8,0.00031249
3262.9,-0.00031751
3263.1,-0.00083751
3263.2,-0.0011475
3263.4,-0.0012775
3263.6,-0.0012175
3263.7,-0.00099751
3263.8,-0.00061751
3264,-0.00017751
3264.2,0.00028249
3264.3,0.00070249
3264.4,0.0011225
3264.6,0.0015625
3264.8,0.0020425
3264.9,0.0024825
3265.1,0.0028025
3265.2,0.0029425
3265.3,0.0028825
3265.5,0.0026025
3265.7,0.0021325
3265.8,0.0015425
3265.9,0.00095249
3266.1,0.00049249
3266.2,0.00024249
3266.4,0.00017249
3266.6,0.00021249
3266.7,0.00025249
3266.8,0.00014249
3267,-0.00019751
3267.2,-0.00077751
3267.3,-0.0014875
3267.4,-0.0021675
3267.6,-0.0026675
3267.8,-0.0029375
3267.9,-0.0030175
3268.1,-0.0029975
3268.2,-0.0029075
3268.3,-0.0027575
3268.5,-0.0025275
3268.7,-0.0022575
3268.8,-0.0019275
3268.9,-0.0015275
3269.1,-0.0010275
3269.2,-0.00053751
3269.4,-0.00014751
3269.6,4.249e-05
3269.7,3.249e-05
3269.8,-8.751e-05
3270,-0.00022751
3270.2,-0.00038751
3270.3,-0.00059751
3270.4,-0.00083751
3270.6,-0.0010075
3270.8,-0.0010375
3270.9,-0.00086751
3271.1,-0.00058751
3271.2,-0.00033751
3271.3,-0.00019751
3271.5,-0.00015751
3271.7,-0.00014751
3271.8,-9.751e-05
3271.9,-1.751e-05
3272.1,8.249e-05
3272.2,0.00015249
3272.4,0.00014249
3272.6,9.249e-05
3272.7,6.249e-05
3272.8,8.249e-05
3273,0.00019249
3273.2,0.00034249
3273.3,0.00050249
3273.4,0.00065249
3273.6,0.00085249
3273.8,0.0011325
3273.9,0.0015325
3274.1,0.0020025
3274.2,0.0024925
3274.3,0.0029025
3274.5,0.0031225
3274.7,0.0031625
3274.8,0.0030425
3274.9,0.0028925
3275.1,0.0027625
3275.2,0.0027125
3275.4,0.0026925
3275.6,0.0026625
3275.7,0.0025625
3275.8,0.0023625
3276,0.0020425
3276.2,0.0016825
3276.3,0.0013525
3276.4,0.0011425
3276.6,0.0010725
3276.8,0.0011425
3276.9,0.0012825
3277.1,0.0014225
3277.2,0.0014225
3277.3,0.0012325
3277.5,0.00089249
3277.7,0.00052249
3277.8,0.00017249
3277.9,-0.00015751
3278.1,-0.00052751
3278.2,-0.00095751
3278.4,-0.0013975
3278.6,-0.0017775
3278.7,-0.0020375
3278.8,-0.0022375
3279,-0.0024275
3279.2,-0.0026275
3279.3,-0.0027775
3279.4,-0.0028175
3279.6,-0.0026375
3279.8,-0.0022275
3279.9,-0.0016275
3280.1,-0.00095751
3280.2,-0.00037751
3280.3,-3.751e-05
3280.5,8.249e-05
3280.7,5.249e-05
3280.8,2.49e-06
3280.9,-1.751e-05
3281.1,4.249e-05
3281.2,0.00015249
3281.4,0.00028249
3281.6,0.00034249
3281.7,0.00027249
3281.8,1.249e-05
3282,-0.00040751
3282.2,-0.00088751
3282.3,-0.0012175
3282.4,-0.0012775
3282.6,-0.0010275
3282.8,-0.00053751
3282.9,7.249e-05
3283.1,0.00069249
3283.2,0.0012925
3283.3,0.0017525
3283.5,0.0020425
3283.7,0.0021225
3283.8,0.0020825
3283.9,0.0020625
3284.1,0.0020925
3284.2,0.0021725
3284.4,0.0022725
3284.6,0.0024325
3284.7,0.0026825
3284.8,0.0030425
3285,0.0034625
3285.2,0.0039325
3285.3,0.0043725
3285.4,0.0047625
3285.6,0.0050225
3285.8,0.0051025
3285.9,0.0049825
3286.1,0.0047025
3286.2,0.0043425
3286.3,0.0039725
3286.5,0.0036025
3286.7,0.0032925
3286.8,0.0030225
3286.9,0.0028325
3287.1,0.0027225
3287.2,0.0026425
3287.4,0.0025925
3287.6,0.0025625
3287.7,0.0025525
3287.8,0.0026125
3288,0.0027425
3288.2,0.0029525
3288.3,0.0031925
3288.4,0.0034125
3288.6,0.0035225
3288.8,0.0035325
3288.9,0.0034925
3289.1,0.0034425
3289.2,0.0034225
3289.3,0.0033625
3289.5,0.0032725
3289.7,0.0031625
3289.8,0.0031025
3289.9,0.0031525
3290.1,0.0033425
3290.2,0.0036025
3290.4,0.0038425
3290.6,0.0039725
3290.7,0.0039725
3290.8,0.0038725
3291,0.0037125
3291.2,0.0035525
3291.3,0.0034525
3291.4,0.0034725
3291.6,0.0036725
3291.8,0.0040325
3291.9,0.0045325
3292.1,0.0051225
3292.2,0.0057625
3292.3,0.0063525
3292.5,0.0068125
3292.7,0.0071025
3292.8,0.0072525
3292.9,0.0073225
3293.1,0.0074325
3293.2,0.0076325
3293.4,0.0079325
3293.6,0.0083125
3293.7,0.0087425
3293.8,0.0092125
3294,0.0097525
3294.2,0.010362
3294.3,0.011042
3294.4,0.011762
3294.6,0.012512
3294.8,0.013352
3294.9,0.014332
3295.1,0.015462
3295.2,0.016742
3295.3,0.018092
3295.5,0.019472
3295.7,0.020852
3295.8,0.022232
3295.9,0.023612
3296.1,0.024992
3296.2,0.026332
3296.4,0.027582
3296.6,0.028672
3296.7,0.029452
3296.8,0.029712
3297,0.029252
3297.2,0.027942
3297.3,0.025822
3297.4,0.022992
3297.6,0.019592
3297.8,0.015682
3297.9,0.011202
3298.1,0.0061325
3298.2,0.00058249
