3272,-0.70738
3272.2,-0.70724
3272.4,-0.7074
3272.6,-0.70751
3272.8,-0.70757
3273,-0.70759
3273.2,-0.70755
3273.4,-0.70749
3273.6,-0.70745
3273.8,-0.70744
3274,-0.70746
3274.2,-0.70749
3274.4,-0.70752
3274.6,-0.70754
3274.8,-0.70756
3275,-0.7076
3275.2,-0.70768
3275.4,-0.70781
3275.6,-0.70798
3275.8,-0.7082
3276,-0.70845
3276.2,-0.70871
3276.4,-0.70896
3276.6,-0.70918
3276.8,-0.70936
3277,-0.70947
3277.2,-0.70948
3277.4,-0.70938
3277.6,-0.70923
3277.8,-0.70908
3278,-0.70894
3278.2,-0.70884
3278.5,-0.70879
3278.7,-0.70873
3278.9,-0.70864
3279.1,-0.70854
3279.3,-0.70842
3279.5,-0.70828
3279.7,-0.70811
3279.9,-0.70793
3280.1,-0.70775
3280.3,-0.70762
3280.5,-0.70754
3280.7,-0.70747
3280.9,-0.70739
3281.1,-0.70729
3281.3,-0.70718
3281.5,-0.70709
3281.7,-0.70703
3281.9,-0.70702
3282.1,-0.70702
3282.3,-0.70702
3282.5,-0.70703
3282.7,-0.70709
3282.9,-0.70717
3283.1,-0.70727
3283.3,-0.70732
3283.5,-0.70726
3283.7,-0.70702
3283.9,-0.70663
3284.1,-0.70616
3284.3,-0.70567
3284.5,-0.70525
3284.7,-0.70495
3284.9,-0.70475
3285.1,-0.70459
3285.3,-0.70446
3285.5,-0.70438
3285.7,-0.70435
3285.9,-0.70435
3286.1,-0.70433
3286.3,-0.70425
3286.5,-0.70407
3286.7,-0.70379
3286.9,-0.70342
3287.1,-0.70303
3287.3,-0.70262
3287.5,-0.70213
3287.7,-0.70154
3287.9,-0.70094
3288.1,-0.70038
3288.3,-0.6999
3288.5,-0.69952
3288.7,-0.69923
3288.9,-0.69892
3289.1,-0.69849
3289.3,-0.69793
3289.5,-0.69727
3289.7,-0.69654
3289.9,-0.69574
3290.1,-0.69486
3290.3,-0.69389
3290.5,-0.69282
3290.7,-0.69159
3290.9,-0.6902
3291.1,-0.68867
3291.4,-0.68702
3291.6,-0.68526
3291.8,-0.68345
3292,-0.68166
3292.2,-0.67989
3292.4,-0.67813
3292.6,-0.67635
3292.8,-0.67455
3293,-0.67279
3293.2,-0.6711
3293.4,-0.66952
3293.6,-0.66807
3293.8,-0.6668
3294,-0.66576
3294.2,-0.66496
3294.4,-0.66449
3294.6,-0.6644
3294.8,-0.66469
3295,-0.66534
3295.2,-0.66633
3295.4,-0.66764
3295.6,-0.66919
3295.8,-0.67092
3296,-0.67281
3296.2,-0.67482
3296.4,-0.67691
3296.6,-0.67904
3296.8,-0.6812
3297,-0.68334
3297.2,-0.68544
3297.4,-0.68743
3297.6,-0.68926
3297.8,-0.69092
3298,-0.69241
3298.2,-0.69373
3298.4,-0.69488
3298.6,-0.69596
3298.8,-0.697
3299,-0.69802
3299.2,-0.69904
3299.4,-0.70002
3299.6,-0.70093
3299.8,-0.70172
3300,-0.70239
3300.2,-0.70294
3300.4,-0.70345
3300.6,-0.70392
3300.8,-0.70433
3301,-0.70468
3301.2,-0.705
3301.4,-0.7053
3301.6,-0.70558
3301.8,-0.7058
3302,-0.70596
3302.2,-0.70606
3302.4,-0.7061
3302.6,-0.70612
3302.8,-0.70616
3303,-0.70621
3303.2,-0.7062
3303.4,-0.70616
3303.6,-0.70612
3303.8,-0.70604
3304,-0.70595
3304.3,-0.70581
3304.5,-0.70558
3304.7,-0.70523
3304.9,-0.70483
3305.1,-0.70446
3305.3,-0.70422
3305.5,-0.70414
3305.7,-0.70419
3305.9,-0.70431
3306.1,-0.70446
3306.3,-0.70458
3306.5,-0.70464
3306.7,-0.70472
3306.9,-0.70489
3307.1,-0.70514
3307.3,-0.70546
3307.5,-0.70587
3307.7,-0.70635
3307.9,-0.70688
3308.1,-0.70751
3308.3,-0.70826
3308.5,-0.70913
3308.7,-0.71009
3308.9,-0.71113
3309.1,-0.71222
3309.3,-0.71338
3309.5,-0.71464
3309.7,-0.71599
3309.9,-0.71737
3310.1,-0.71872
3310.3,-0.71996
3310.5,-0.72106
3310.7,-0.722
3310.9,-0.7228
3311.1,-0.72347
3311.3,-0.72398
3311.5,-0.72424
3311.7,-0.72423
3311.9,-0.72393
3312.1,-0.72332
3312.3,-0.72239
3312.5,-0.72118
3312.7,-0.71966
3312.9,-0.71781
3313.1,-0.71563
3313.3,-0.71313
3313.5,-0.71026
3313.7,-0.70702
3313.9,-0.70339
3314.1,-0.69936
3314.3,-0.69497
3314.5,-0.69026
3314.7,-0.68529
3314.9,-0.6801
3315.1,-0.67471
3315.3,-0.66914
3315.5,-0.66345
3315.7,-0.65767
3315.9,-0.65188
3316.1,-0.64614
3316.3,-0.64056
3316.5,-0.6352
3316.7,-0.63014
3316.9,-0.62548
3317.2,-0.62132
3317.4,-0.61773
3317.6,-0.61484
3317.8,-0.61276
3318,-0.6116
3318.2,-0.61151
3318.4,-0.61258
3318.6,-0.61488
3318.8,-0.6185
3319,-0.62346
3319.2,-0.62969
3319.4,-0.63707
3319.6,-0.64543
3319.8,-0.65457
3320,-0.66425
3320.2,-0.67421
3320.4,-0.68421
3320.6,-0.69403
3320.8,-0.70346
3321,-0.71225
3321.2,-0.72021
3321.4,-0.72718
3321.6,-0.7331
3321.8,-0.73797
3322,-0.74183
3322.2,-0.74482
3322.4,-0.74709
3322.6,-0.74872
3322.8,-0.74983
3323,-0.7506
3323.2,-0.75115
3323.4,-0.75157
3323.6,-0.75193
3323.8,-0.75227
3324,-0.75261
3324.2,-0.75294
3324.4,-0.75329
3324.6,-0.75371
3324.8,-0.7542
3325,-0.75474
3325.2,-0.75531
3325.4,-0.75589
3325.6,-0.75643
3325.8,-0.75688
3326,-0.75718
3326.2,-0.75732
3326.4,-0.75726
3326.6,-0.75701
3326.8,-0.75658
3327,-0.75595
3327.2,-0.7551
3327.4,-0.75402
3327.6,-0.75273
3327.8,-0.75126
3328,-0.74965
3328.2,-0.74799
3328.4,-0.74635
3328.6,-0.74474
3328.8,-0.74314
3329,-0.74153
3329.2,-0.73988
3329.4,-0.7382
3329.6,-0.73655
3329.8,-0.73497
3330.1,-0.73352
3330.3,-0.73222
3330.5,-0.73102
3330.7,-0.72989
3330.9,-0.72884
3331.1,-0.72785
3331.3,-0.72692
3331.5,-0.72605
3331.7,-0.72524
3331.9,-0.72448
3332.1,-0.7238
3332.3,-0.72321
3332.5,-0.72264
3332.7,-0.72204
3332.9,-0.72139
3333.1,-0.72065
3333.3,-0.71986
3333.5,-0.7191
3333.7,-0.71841
3333.9,-0.71785
3334.1,-0.71743
3334.3,-0.71716
3334.5,-0.71698
3334.7,-0.71686
3334.9,-0.71671
3335.1,-0.71646
3335.3,-0.71614
3335.5,-0.71577
3335.7,-0.71541
3335.9,-0.71512
3336.1,-0.71491
3336.3,-0.71472
3336.5,-0.71454
3336.7,-0.71435
3336.9,-0.71415
3337.1,-0.71393
3337.3,-0.71373
3337.5,-0.71352
3337.7,-0.71329
3337.9,-0.71305
3338.1,-0.71282
3338.3,-0.71264
3338.5,-0.71252
3338.7,-0.71243
3338.9,-0.71234
3339.1,-0.71222
3339.3,-0.71205
3339.5,-0.71186
3339.7,-0.7117
3339.9,-0.71158
3340.1,-0.71147
3340.3,-0.71133
3340.5,-0.71116
3340.7,-0.71092
3340.9,-0.71065
3341.1,-0.71041
3341.3,-0.71019
3341.5,-0.71001
3341.7,-0.70989
3341.9,-0.70984
3342.1,-0.70984
3342.3,-0.70985
3342.5,-0.70982
3342.7,-0.70977
3343,-0.70971
3343.2,-0.70966
3343.4,-0.70963
3343.6,-0.70965
3343.8,-0.70973
3344,-0.70979
3344.2,-0.70982
3344.4,-0.70983
3344.6,-0.70981
3344.8,-0.7098
3345,-0.7098
3345.2,-0.7098
3345.4,-0.70976
3345.6,-0.70969
3345.8,-0.70954
3346,-0.70934
3346.2,-0.70914
3346.4,-0.70897
3346.6,-0.70884
3346.8,-0.70875
3347,-0.70875
3347.2,-0.7088
3347.4,-0.70891
3347.6,-0.7091
3347.8,-0.70936
3348,-0.70961
3348.2,-0.70984
3348.4,-0.71004
3348.6,-0.7102
3348.8,-0.71034
3349,-0.71045
3349.2,-0.71056
3349.4,-0.71067
3349.6,-0.71079
3349.8,-0.71092
3350,-0.71105
3350.2,-0.71119
3350.4,-0.71132
3350.6,-0.71146
3350.8,-0.71162
3351,-0.71179
3351.2,-0.71199
3351.4,-0.71219
3351.6,-0.71238
3351.8,-0.71256
3352,-0.71273
3352.2,-0.71289
3352.4,-0.71305
3352.6,-0.71324
3352.8,-0.71345
3353,-0.71368
3353.2,-0.71394
3353.4,-0.71421
3353.6,-0.71447
3353.8,-0.71472
3354,-0.71498
3354.2,-0.71527
3354.4,-0.71563
3354.6,-0.71607
3354.8,-0.71657
3355,-0.71708
3355.2,-0.71755
3355.4,-0.71798
3355.6,-0.71833
3355.9,-0.71862
3356.1,-0.71888
3356.3,-0.71913
3356.5,-0.71938
3356.7,-0.71961
3356.9,-0.71982
3357.1,-0.72002
3357.3,-0.7202
3357.5,-0.72033
3357.7,-0.72038
3357.9,-0.72031
3358.1,-0.72007
3358.3,-0.71968
3358.5,-0.71912
3358.7,-0.7184
3358.9,-0.7176
3359.1,-0.7168
3359.3,-0.71602
3359.5,-0.71536
3359.7,-0.71486
3359.9,-0.71449
3360.1,-0.71421
3360.3,-0.71401
3360.5,-0.71383
3360.7,-0.71362
3360.9,-0.71336
3361.1,-0.71305
3361.3,-0.71271
3361.5,-0.71237
3361.7,-0.71208
3361.9,-0.71187
3362.1,-0.71174
3362.3,-0.71162
3362.5,-0.71145
3362.7,-0.7112
3362.9,-0.71096
3363.1,-0.71076
3363.3,-0.7106
3363.5,-0.71046
3363.7,-0.71033
3363.9,-0.71018
3364.1,-0.71001
3364.3,-0.70987
3364.5,-0.7098
3364.7,-0.70976
3364.9,-0.70968
3365.1,-0.70953
3365.3,-0.70932
3365.5,-0.7091
3365.7,-0.70891
3365.9,-0.70878
3366.1,-0.70873
3366.3,-0.70872
3366.5,-0.70874
3366.7,-0.70875
3366.9,-0.70873
3367.1,-0.70868
3367.3,-0.70859
3367.5,-0.70848
3367.7,-0.70843
3367.9,-0.7085
3368.1,-0.70866
3368.3,-0.70889
3368.5,-0.70908
3368.8,-0.70915
3369,-0.7091
3369.2,-0.70897
3369.4,-0.70881
3369.6,-0.70871
3369.8,-0.70871
3370,-0.7088
3370.2,-0.70895
3370.4,-0.70916
3370.6,-0.70939
3370.8,-0.70959
3371,-0.70975
3371.2,-0.70987
3371.4,-0.70996
3371.6,-0.71004
3371.8,-0.71007
3372,-0.71006
3372.2,-0.71003
3372.4,-0.70996
3372.6,-0.70989
3372.8,-0.70981
3373,-0.70974
3373.2,-0.70963
3373.4,-0.70948
3373.6,-0.70928
3373.8,-0.70907
3374,-0.70885
3374.2,-0.70863
3374.4,-0.7084
3374.6,-0.70816
3374.8,-0.70824
3375,-0.70952
