3258,-0.003416
3258.2,-0.003286
3258.3,-0.003296
3258.4,-0.003436
3258.6,-0.003656
3258.8,-0.003846
3258.9,-0.003916
3259.1,-0.003766
3259.2,-0.003356
3259.3,-0.002756
3259.5,-0.001996
3259.7,-0.001136
3259.8,-0.00021602
3259.9,0.00072398
3260.1,0.001654
3260.2,0.002574
3260.4,0.003414
3260.6,0.004154
3260.7,0.004704
3260.8,0.005014
3261,0.005074
3261.2,0.004954
3261.3,0.004734
3261.4,0.004534
3261.6,0.004354
3261.8,0.004204
3261.9,0.004024
3262.1,0.003804
3262.2,0.003524
3262.3,0.003164
3262.5,0.002714
3262.7,0.002214
3262.8,0.001714
3262.9,0.001304
3263.1,0.001014
3263.2,0.00082398
3263.4,0.00065398
3263.6,0.00047398
3263.7,0.00027398
3263.8,8.398e-05
3264,-6.602e-05
3264.2,-0.00012602
3264.3,-7.602e-05
3264.4,0.00010398
3264.6,0.00043398
3264.8,0.00090398
3264.9,0.001454
3265.1,0.001994
3265.2,0.002424
3265.3,0.002664
3265.5,0.002704
3265.7,0.002604
3265.8,0.002434
3265.9,0.002234
3266.1,0.002024
3266.2,0.001864
3266.4,0.001794
3266.6,0.001854
3266.7,0.001994
3266.8,0.002134
3267,0.002154
3267.2,0.002024
3267.3,0.001804
3267.4,0.001624
3267.6,0.001614
3267.8,0.001804
3267.9,0.002084
3268.1,0.002274
3268.2,0.002254
3268.3,0.001974
3268.5,0.001504
3268.7,0.00092398
3268.8,0.00036398
3268.9,-4.602e-05
3269.1,-0.00025602
3269.2,-0.00030602
3269.4,-0.00023602
3269.6,-0.00014602
3269.7,-7.602e-05
3269.8,-6.02e-06
3270,6.398e-05
3270.2,6.398e-05
3270.3,-8.602e-05
3270.4,-0.00041602
3270.6,-0.00078602
3270.8,-0.001036
3270.9,-0.00099602
3271.1,-0.00066602
3271.2,-0.00017602
3271.3,0.00031398
3271.5,0.00070398
3271.7,0.00093398
3271.8,0.001014
3271.9,0.00093398
3272.1,0.00076398
3272.2,0.00053398
3272.4,0.00024398
3272.6,-7.602e-05
3272.7,-0.00041602
3272.8,-0.00067602
3273,-0.00077602
3273.2,-0.00067602
3273.3,-0.00042602
3273.4,-0.00012602
3273.6,0.00010398
3273.8,0.00023398
3273.9,0.00030398
3274.1,0.00035398
3274.2,0.00042398
3274.3,0.00047398
3274.5,0.00042398
3274.7,0.00021398
3274.8,-0.00014602
3274.9,-0.00057602
3275.1,-0.00099602
3275.2,-0.001326
3275.4,-0.001536
3275.6,-0.001626
3275.7,-0.001616
3275.8,-0.001536
3276,-0.001426
3276.2,-0.001276
3276.3,-0.001046
3276.4,-0.00074602
3276.6,-0.00044602
3276.8,-0.00024602
3276.9,-0.00018602
3277.1,-0.00021602
3277.2,-0.00028602
3277.3,-0.00033602
3277.5,-0.00034602
3277.7,-0.00034602
3277.8,-0.00036602
3277.9,-0.00047602
3278.1,-0.00067602
3278.2,-0.00093602
3278.4,-0.001176
3278.6,-0.001366
3278.7,-0.001476
3278.8,-0.001546
3279,-0.001596
3279.2,-0.001606
3279.3,-0.001576
3279.4,-0.001496
3279.6,-0.001356
3279.8,-0.001186
3279.9,-0.00097602
3280.1,-0.00076602
3280.2,-0.00057602
3280.3,-0.00046602
3280.5,-0.00044602
3280.7,-0.00052602
3280.8,-0.00065602
3280.9,-0.00077602
3281.1,-0.00082602
3281.2,-0.00075602
3281.4,-0.00062602
3281.6,-0.00048602
3281.7,-0.00040602
3281.8,-0.00041602
3282,-0.00053602
3282.2,-0.00071602
3282.3,-0.00088602
3282.4,-0.00099602
3282.6,-0.001006
3282.8,-0.00092602
3282.9,-0.00082602
3283.1,-0.00070602
3283.2,-0.00050602
3283.3,-0.00021602
3283.5,0.00019398
3283.7,0.00060398
3283.8,0.00096398
3283.9,0.001254
3284.1,0.001434
3284.2,0.001554
3284.4,0.001614
3284.6,0.001654
3284.7,0.001674
3284.8,0.001694
3285,0.001744
3285.2,0.001884
3285.3,0.002134
3285.4,0.002464
3285.6,0.002774
3285.8,0.002974
3285.9,0.003004
3286.1,0.002864
3286.2,0.002584
3286.3,0.002244
3286.5,0.001874
3286.7,0.001544
3286.8,0.001244
3286.9,0.00097398
3287.1,0.00065398
3287.2,0.00024398
3287.4,-0.00023602
3287.6,-0.00075602
3287.7,-0.001246
3287.8,-0.001616
3288,-0.001866
3288.2,-0.001966
3288.3,-0.001946
3288.4,-0.001826
3288.6,-0.001646
3288.8,-0.001416
3288.9,-0.001106
3289.1,-0.00073602
3289.2,-0.00030602
3289.3,8.398e-05
3289.5,0.00038398
3289.7,0.00057398
3289.8,0.00077398
3289.9,0.001024
3290.1,0.001364
3290.2,0.001724
3290.4,0.002044
3290.6,0.002254
3290.7,0.002354
3290.8,0.002334
3291,0.002224
3291.2,0.002084
3291.3,0.002014
3291.4,0.002064
3291.6,0.002294
3291.8,0.002664
3291.9,0.003134
3292.1,0.003624
3292.2,0.004054
3292.3,0.004344
3292.5,0.004454
3292.7,0.004374
3292.8,0.004204
3292.9,0.004004
3293.1,0.003884
3293.2,0.003884
3293.4,0.004014
3293.6,0.004304
3293.7,0.004714
3293.8,0.005214
3294,0.005774
3294.2,0.006324
3294.3,0.006834
3294.4,0.007314
3294.6,0.007794
3294.8,0.008354
3294.9,0.008994
3295.1,0.009674
3295.2,0.010374
3295.3,0.011084
3295.5,0.011844
3295.7,0.012694
3295.8,0.013594
3295.9,0.014524
3296.1,0.015454
3296.2,0.016364
3296.4,0.017284
3296.6,0.018214
3296.7,0.019154
3296.8,0.020044
3297,0.020824
3297.2,0.021394
3297.3,0.021674
3297.4,0.021574
3297.6,0.021104
3297.8,0.020214
3297.9,0.018844
3298.1,0.016954
3298.2,0.014524
3298.3,0.011644
3298.5,0.008464
3298.7,0.005044
3298.8,0.001474
3298.9,-0.002166
3299.1,-0.005696
3299.2,-0.008956
3299.4,-0.011806
3299.6,-0.014216
3299.7,-0.016176
3299.8,-0.017746
3300,-0.018886
3300.2,-0.019636
3300.3,-0.019976
3300.4,-0.019936
3300.6,-0.019596
3300.8,-0.019026
3300.9,-0.018356
3301.1,-0.017606
3301.2,-0.016786
3301.3,-0.015946
3301.5,-0.015136
3301.7,-0.014386
3301.8,-0.013676
3301.9,-0.012956
3302.1,-0.012206
3302.2,-0.011436
3302.4,-0.010726
3302.6,-0.010116
3302.7,-0.009626
3302.8,-0.009196
3303,-0.008796
3303.2,-0.008386
3303.3,-0.007976
3303.4,-0.007546
3303.6,-0.007116
3303.8,-0.006766
3303.9,-0.006536
3304.1,-0.006446
3304.2,-0.006466
3304.3,-0.006516
3304.5,-0.006566
3304.7,-0.006606
3304.8,-0.006656
3304.9,-0.006736
3305.1,-0.006786
3305.2,-0.006726
3305.4,-0.006436
3305.6,-0.005876
3305.7,-0.005116
3305.8,-0.004286
3306,-0.003526
3306.2,-0.002886
3306.3,-0.002366
3306.4,-0.001966
3306.6,-0.001696
3306.8,-0.001546
3306.9,-0.001486
3307.1,-0.001456
3307.2,-0.001426
3307.3,-0.001376
3307.5,-0.001296
3307.7,-0.001116
3307.8,-0.00079602
3307.9,-0.00033602
3308.1,0.00018398
3308.2,0.00067398
3308.4,0.001104
3308.6,0.001504
3308.7,0.001924
3308.8,0.002364
3309,0.002744
3309.2,0.003004
3309.3,0.003164
3309.4,0.003284
3309.6,0.003534
3309.8,0.004004
3309.9,0.004704
